Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,FamilySize,HasCabin,IsAlone,FamilyCategory,Title,TitleAgeType,Deck,TicketPrefix,TicketLen,FarePerPerson,FareBin,AgeBin,AgeClass,ClassSex,ClassEmbarked,FareClass,TitleSex,WomenChild,HighClassFemale,Survived
3,female,2.0,0,1,10.4625,S,2,1,0,Small,Miss,Young,Unknown,None,6,5.23125,Mid,Child,6.0,3_female,3_S,3_Mid,Miss_female,1,0,0
3,female,21.0,2,2,34.375,S,5,0,0,Medium,Miss,Young,Unknown,WC,10,6.875,VeryHigh,Adult,63.0,3_female,3_S,3_VeryHigh,Miss_female,1,0,0
2,female,30.0,0,0,13.0,S,1,0,1,Single,Miss,Young,Unknown,None,6,13.0,Mid,Adult,60.0,2_female,2_S,2_Mid,Miss_female,1,0,1
3,male,26.0,0,0,7.8958,S,1,0,1,Single,Mr,Adult,Unknown,None,6,7.8958,Low,Adult,78.0,3_male,3_S,3_Low,Mr_male,0,0,0
2,male,34.0,0,0,13.0,S,1,0,1,Single,Mr,Adult,Unknown,None,6,13.0,Mid,Adult,68.0,2_male,2_S,2_Mid,Mr_male,0,0,0
2,female,36.0,0,0,13.0,S,1,1,1,Single,Mrs,Adult,Unknown,None,5,13.0,Mid,Middle,72.0,2_female,2_S,2_Mid,Mrs_female,1,0,1
3,male,39.0,0,0,7.925,S,1,0,1,Single,Mr,Adult,Unknown,None,7,7.925,Mid,Middle,117.0,3_male,3_S,3_Mid,Mr_male,0,0,0
2,female,13.0,0,1,19.5,S,2,0,0,Small,Miss,Young,Unknown,None,6,9.75,High,Teen,26.0,2_female,2_S,2_High,Miss_female,1,0,1
3,male,47.0,0,0,7.25,S,1,0,1,Single,Mr,Adult,Unknown,A,8,7.25,Low,Middle,141.0,3_male,3_S,3_Low,Mr_male,0,0,0
3,male,49.0,0,0,0.0,S,1,0,1,Single,Mr,Adult,Unknown,Other,4,0.0,Low,Middle,147.0,3_male,3_S,3_Low,Mr_male,0,0,0
1,male,18.0,1,0,108.9,C,2,1,0,Small,Mr,Adult,Unknown,PC,8,54.45,VeryHigh,Teen,18.0,1_male,1_C,1_VeryHigh,Mr_male,0,0,0
3,female,21.5,0,0,7.75,Q,1,0,1,Single,Miss,Young,Unknown,None,6,7.75,Low,Adult,64.5,3_female,3_Q,3_Low,Miss_female,1,0,1
1,female,35.0,0,0,512.3292,C,1,0,1,Single,Miss,Young,Unknown,PC,8,512.3292,VeryHigh,Adult,35.0,1_female,1_C,1_VeryHigh,Miss_female,1,1,1
1,female,31.0,1,0,113.275,C,2,1,0,Small,Miss,Young,Unknown,None,5,56.6375,VeryHigh,Adult,31.0,1_female,1_C,1_VeryHigh,Miss_female,1,1,1
3,male,4.0,4,2,31.275,S,7,0,0,Medium,Master,Child,Unknown,None,6,4.4678571428571425,VeryHigh,Child,12.0,3_male,3_S,3_VeryHigh,Master_male,1,0,0
3,female,45.0,1,4,27.9,S,6,0,0,Medium,Mrs,Adult,Unknown,None,6,4.6499999999999995,High,Middle,135.0,3_female,3_S,3_High,Mrs_female,1,0,0
3,male,26.0,0,0,7.2292,C,1,0,1,Single,Mr,Adult,Unknown,None,4,7.2292,Low,Adult,78.0,3_male,3_C,3_Low,Mr_male,0,0,0
1,male,47.0,0,0,25.5875,S,1,1,1,Single,Mr,Adult,Unknown,None,4,25.5875,High,Middle,47.0,1_male,1_S,1_High,Mr_male,0,0,0
3,male,26.0,0,0,7.8292,Q,1,0,1,Single,Mr,Adult,Unknown,None,6,7.8292,Low,Adult,78.0,3_male,3_Q,3_Low,Mr_male,0,0,0
3,male,26.0,0,0,7.225,C,1,0,1,Single,Mr,Adult,Unknown,None,4,7.225,Low,Adult,78.0,3_male,3_C,3_Low,Mr_male,0,0,0
2,female,41.0,0,1,19.5,S,2,0,0,Small,Mrs,Adult,Unknown,None,6,9.75,High,Middle,82.0,2_female,2_S,2_High,Mrs_female,1,0,1
2,female,27.0,1,0,21.0,S,2,0,0,Small,Mrs,Adult,Unknown,None,5,10.5,High,Adult,54.0,2_female,2_S,2_High,Mrs_female,1,0,0
3,male,16.0,1,1,20.25,S,3,0,0,Small,Mr,Adult,Unknown,CA,9,6.75,High,Teen,48.0,3_male,3_S,3_High,Mr_male,0,0,0
3,female,21.5,8,2,69.55,S,11,0,0,Large,Miss,Young,Unknown,CA,8,6.322727272727272,VeryHigh,Adult,64.5,3_female,3_S,3_VeryHigh,Miss_female,1,0,0
2,male,0.83,1,1,18.75,S,3,0,0,Small,Master,Child,Unknown,None,5,6.25,High,Child,1.66,2_male,2_S,2_High,Master_male,1,0,1
1,female,22.0,1,0,66.6,S,2,1,0,Small,Mrs,Adult,Unknown,None,6,33.3,VeryHigh,Adult,22.0,1_female,1_S,1_VeryHigh,Mrs_female,1,1,1
3,male,19.0,0,0,7.775,S,1,0,1,Single,Mr,Adult,Unknown,None,6,7.775,Low,Adult,57.0,3_male,3_S,3_Low,Mr_male,0,0,0
3,male,26.0,0,0,7.8958,S,1,0,1,Single,Mr,Adult,Unknown,None,6,7.8958,Low,Adult,78.0,3_male,3_S,3_Low,Mr_male,0,0,0
3,male,26.0,0,0,56.4958,S,1,0,1,Single,Mr,Adult,Unknown,None,4,56.4958,VeryHigh,Adult,78.0,3_male,3_S,3_VeryHigh,Mr_male,0,0,1
3,female,17.0,4,2,7.925,S,7,0,0,Medium,Miss,Young,Unknown,None,7,1.1321428571428571,Mid,Teen,51.0,3_female,3_S,3_Mid,Miss_female,1,0,1
2,female,34.0,1,1,32.5,S,3,0,0,Small,Mrs,Adult,Unknown,None,5,10.833333333333334,VeryHigh,Adult,68.0,2_female,2_S,2_VeryHigh,Mrs_female,1,0,1
3,male,35.0,0,0,7.125,S,1,0,1,Single,Mr,Adult,Unknown,STONO ,17,7.125,Low,Adult,105.0,3_male,3_S,3_Low,Mr_male,0,0,0
2,female,21.0,0,0,10.5,S,1,0,1,Single,Miss,Young,Unknown,CA,10,10.5,Mid,Adult,42.0,2_female,2_S,2_Mid,Miss_female,1,0,1
2,female,4.0,1,1,23.0,S,3,0,0,Small,Miss,Young,Unknown,None,5,7.666666666666667,High,Child,8.0,2_female,2_S,2_High,Miss_female,1,0,1
1,female,35.0,1,0,146.5208,C,2,1,0,Small,Mrs,Adult,Unknown,PC,8,73.2604,VeryHigh,Adult,35.0,1_female,1_C,1_VeryHigh,Mrs_female,1,1,1
2,male,60.0,1,1,39.0,S,3,0,0,Small,Mr,Adult,Unknown,None,5,13.0,VeryHigh,Middle,120.0,2_male,2_S,2_VeryHigh,Mr_male,0,0,0
