Survived,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,HasCabin,FamilySize,IsAlone,FamilyCategory,Title,TitleAgeType,Deck,TicketPrefix,TicketLen,FarePerPerson,FareBin,AgeBin,AgeClass,ClassSex,ClassEmbarked,FareClass,TitleSex,WomenChild,HighClassFemale
0,3,male,24.0,2,0,24.15,S,0,3,0,Small,Mr,Adult,Unknown,A,9,8.049999999999999,High,Adult,72.0,3_male,3_S,3_High,Mr_male,0,0
0,3,male,44.0,0,1,16.1,S,0,2,0,Small,Mr,Adult,Unknown,None,6,8.05,High,Middle,132.0,3_male,3_S,3_High,Mr_male,0,0
1,3,male,22.0,0,0,7.225,C,0,1,1,Single,Mr,Adult,Unknown,None,4,7.225,Low,Adult,66.0,3_male,3_C,3_Low,Mr_male,0,0
0,3,male,41.0,2,0,14.1083,S,0,3,0,Small,Mr,Adult,Unknown,None,6,4.702766666666666,Mid,Middle,123.0,3_male,3_S,3_Mid,Mr_male,0,0
1,3,female,31.706583333333334,1,0,15.5,Q,0,2,0,Small,Miss,Young,Unknown,None,6,7.75,High,Adult,95.11975000000001,3_female,3_Q,3_High,Miss_female,1,0
1,3,female,36.0,1,0,17.4,S,0,2,0,Small,Mrs,Adult,Unknown,None,6,8.7,High,Middle,108.0,3_female,3_S,3_High,Mrs_female,1,0
1,2,female,36.0,0,0,13.0,S,0,1,1,Single,Miss,Young,Unknown,None,5,13.0,Mid,Middle,72.0,2_female,2_S,2_Mid,Miss_female,1,0
0,1,male,45.0,0,0,26.55,S,1,1,1,Single,Rare,Varied,Unknown,None,6,26.55,High,Middle,45.0,1_male,1_S,1_High,Rare_male,0,0
0,1,male,49.0,1,1,110.8833,C,1,3,0,Small,Mr,Adult,Unknown,None,5,36.9611,VeryHigh,Middle,49.0,1_male,1_C,1_VeryHigh,Mr_male,0,0
0,2,male,34.0,1,0,26.0,S,0,2,0,Small,Mr,Adult,Unknown,None,6,13.0,High,Adult,68.0,2_male,2_S,2_High,Mr_male,0,0
0,3,male,47.23933016983016,0,0,7.75,Q,0,1,1,Single,Mr,Adult,Unknown,None,6,7.75,Low,Middle,141.71799050949048,3_male,3_Q,3_Low,Mr_male,0,0
0,3,male,16.0,2,0,18.0,S,0,3,0,Small,Mr,Adult,Unknown,None,6,6.0,High,Teen,48.0,3_male,3_S,3_High,Mr_male,0,0
1,3,female,27.0,0,0,7.925,S,0,1,1,Single,Miss,Young,Unknown,STONO,16,7.925,Low,Adult,81.0,3_female,3_S,3_Low,Miss_female,1,0
0,2,male,31.0,1,1,37.0042,C,0,3,0,Small,Mr,Adult,Unknown,SCPARIS,15,12.334733333333332,VeryHigh,Adult,62.0,2_male,2_C,2_VeryHigh,Mr_male,0,0
0,1,male,19.0,3,2,263.0,S,1,6,0,Medium,Mr,Adult,Unknown,None,5,43.833333333333336,VeryHigh,Adult,19.0,1_male,1_S,1_VeryHigh,Mr_male,0,0
0,3,male,25.0,0,0,7.7417,Q,0,1,1,Single,Mr,Adult,Unknown,None,5,7.7417,Low,Adult,75.0,3_male,3_Q,3_Low,Mr_male,0,0
0,3,female,5.979821428571429,3,1,25.4667,S,0,5,0,Medium,Miss,Young,Unknown,None,4,5.0933399999999995,High,Child,17.939464285714287,3_female,3_S,3_High,Miss_female,1,0
0,3,male,29.748183707398017,0,0,8.05,S,0,1,1,Single,Mr,Adult,Unknown,SOTONOQ,16,8.05,Mid,Adult,89.24455112219405,3_male,3_S,3_Mid,Mr_male,0,0
0,3,male,17.0,0,0,7.125,S,0,1,1,Single,Mr,Adult,Unknown,STONO ,17,7.125,Low,Teen,51.0,3_male,3_S,3_Low,Mr_male,0,0
1,2,female,34.0,0,0,13.0,S,0,1,1,Single,Miss,Young,Unknown,None,6,13.0,Mid,Adult,68.0,2_female,2_S,2_Mid,Miss_female,1,0
0,3,male,29.748183707398017,0,0,8.05,S,0,1,1,Single,Mr,Adult,Unknown,SOTONOQ,15,8.05,Mid,Adult,89.24455112219405,3_male,3_S,3_Mid,Mr_male,0,0
1,2,female,25.0,1,1,30.0,S,0,3,0,Small,Miss,Young,Unknown,None,6,10.0,High,Adult,50.0,2_female,2_S,2_High,Miss_female,1,0
0,3,male,30.0,0,0,8.05,S,0,1,1,Single,Mr,Adult,Unknown,SOTONOQ,15,8.05,Mid,Adult,90.0,3_male,3_S,3_Mid,Mr_male,0,0
1,3,female,35.0,1,1,20.25,S,0,3,0,Small,Mrs,Adult,Unknown,CA,9,6.75,High,Adult,105.0,3_female,3_S,3_High,Mrs_female,1,0
0,3,male,29.0,0,0,7.875,S,0,1,1,Single,Mr,Adult,Unknown,None,6,7.875,Low,Adult,87.0,3_male,3_S,3_Low,Mr_male,0,0
1,1,female,24.0,0,0,69.3,C,1,1,1,Single,Mrs,Adult,Unknown,PC,8,69.3,VeryHigh,Adult,24.0,1_female,1_C,1_VeryHigh,Mrs_female,1,1
0,3,male,45.950399253524246,0,0,7.75,Q,1,1,1,Single,Mr,Adult,Unknown,None,6,7.75,Low,Middle,137.85119776057275,3_male,3_Q,3_Low,Mr_male,0,0
1,1,male,48.0,1,0,52.0,S,1,2,0,Small,Mr,Adult,Unknown,None,5,26.0,VeryHigh,Middle,48.0,1_male,1_S,1_VeryHigh,Mr_male,0,0
1,3,male,29.0,0,0,7.8958,C,0,1,1,Single,Mr,Adult,Unknown,None,6,7.8958,Low,Adult,87.0,3_male,3_C,3_Low,Mr_male,0,0
0,3,male,22.867269480519482,0,0,14.4583,C,0,1,1,Single,Mr,Adult,Unknown,None,4,14.4583,Mid,Adult,68.60180844155845,3_male,3_C,3_Mid,Mr_male,0,0
0,3,male,34.0,0,0,8.05,S,0,1,1,Single,Mr,Adult,Unknown,None,6,8.05,Mid,Adult,102.0,3_male,3_S,3_Mid,Mr_male,0,0
1,1,female,29.0,0,0,211.3375,S,1,1,1,Single,Miss,Young,Unknown,None,5,211.3375,VeryHigh,Adult,29.0,1_female,1_S,1_VeryHigh,Miss_female,1,1
1,3,male,24.919700000000002,1,1,15.2458,C,0,3,0,Small,Master,Child,Unknown,None,4,5.081933333333333,Mid,Adult,74.7591,3_male,3_C,3_Mid,Master_male,0,0
0,3,male,25.0,0,0,7.65,S,1,1,1,Single,Mr,Adult,Unknown,None,6,7.65,Low,Adult,75.0,3_male,3_S,3_Low,Mr_male,0,0
1,3,male,9.0,1,1,15.9,S,0,3,0,Small,Master,Child,Unknown,CA,10,5.3,High,Child,27.0,3_male,3_S,3_High,Master_male,1,0
1,3,male,4.0,1,1,11.1333,S,0,3,0,Small,Master,Child,Unknown,None,6,3.7111,Mid,Child,12.0,3_male,3_S,3_Mid,Master_male,1,0
1,3,male,9.0,0,2,20.525,S,0,3,0,Small,Master,Child,Unknown,None,6,6.841666666666666,High,Child,27.0,3_male,3_S,3_High,Master_male,1,0
0,3,female,16.0,5,2,46.9,S,0,8,0,Large,Miss,Young,Unknown,CA,7,5.8625,VeryHigh,Teen,48.0,3_female,3_S,3_VeryHigh,Miss_female,1,0
0,3,male,47.23933016983016,0,0,7.75,Q,0,1,1,Single,Mr,Adult,Unknown,None,6,7.75,Low,Middle,141.71799050949048,3_male,3_Q,3_Low,Mr_male,0,0
1,2,female,18.0,0,2,13.0,S,0,3,0,Small,Miss,Young,Unknown,None,6,4.333333333333333,Mid,Teen,36.0,2_female,2_S,2_Mid,Miss_female,1,0
0,1,male,70.0,1,1,71.0,S,1,3,0,Small,Rare,Varied,Unknown,WEP,9,23.666666666666668,VeryHigh,Senior,70.0,1_male,1_S,1_VeryHigh,Rare_male,0,0
0,1,female,2.0,1,2,151.55,S,1,4,0,Small,Miss,Young,Unknown,None,6,37.8875,VeryHigh,Child,2.0,1_female,1_S,1_VeryHigh,Miss_female,1,1
0,2,male,48.0,0,0,13.0,S,0,1,1,Single,Mr,Adult,Unknown,None,6,13.0,Mid,Middle,96.0,2_male,2_S,2_Mid,Mr_male,0,0
1,2,female,17.0,0,0,10.5,S,0,1,1,Single,Miss,Young,Unknown,Other,10,10.5,Mid,Teen,34.0,2_female,2_S,2_Mid,Miss_female,1,0
1,2,female,35.0,0,0,21.0,S,0,1,1,Single,Miss,Young,Unknown,FCC,12,21.0,High,Adult,70.0,2_female,2_S,2_High,Miss_female,1,0
0,3,male,21.0,0,0,7.925,S,0,1,1,Single,Mr,Adult,Unknown,STONO ,17,7.925,Low,Adult,63.0,3_male,3_S,3_Low,Mr_male,0,0
0,3,male,25.685605699855714,0,0,9.5,S,0,1,1,Single,Mr,Adult,Unknown,None,6,9.5,Mid,Adult,77.05681709956714,3_male,3_S,3_Mid,Mr_male,0,0
0,3,female,40.0,1,0,9.475,S,0,2,0,Small,Mrs,Adult,Unknown,None,4,4.7375,Mid,Middle,120.0,3_female,3_S,3_Mid,Mrs_female,1,0
